latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
44.50599419,-87.30725328,1311,1.061,0.607,196.154,15.887,3.177,0.020728436,19,1.4,198.486,0.244,0,174.457,17.446,0.55127205,25,213.4,31.274,160.114,110892.648,26678.929,3964.077,4.332772511,34,8,0,6.528,0,0,0,2.86478745,34,671.2,8.679,0.203,40289.879,1504.352,150.435,2.174388048,35,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,20386,0.000809306,141.7757143,0.146551078,0,0.012930572,0.000463005,0.149621663,0.01211823,0.002423341,1.58E-05,0.174285714,0,124.6121429,12.46142857,0.39376575,0.750299906,519.6468978,125.0184114,18.575806,0.020303526,0.816,0,0,0,0.358098431,0.000302443,60.02663737,2.241287247,0.224128427,0.003239553,0.874651961,0.070931038,0.029278307,25.87219124,4.925968053,0.717730118,0.001788146,0.045396143,0.000327063,0.099787468,0.061878007,0.007239399,0.00019201
43.90655191,-91.11519576,1.1,0,0.967,0,0,0,0.42449925,4,188,279.875,33.841,35912.198,94572.402,12421.673,15.47958946,9,345.6,721.493,312.696,1372549.875,315601.32,45920.08,14.20921182,25,16.9,10.809,0.741,524.657,38.197,7.186,0.714923494,31,340.5,108.928,127.342,535771.25,134493.443,19582.861,18.98231519,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,118502,0,1.488696809,2.087653356,0.639585799,0.319906021,0.879090909,0,0,0,0.385908409,0.180005319,191.0223298,503.0446915,66.07272872,0.082338242,0.904791667,3971.498481,913.1982639,132.8706019,0.041114618,0.043846154,31.0447929,2.260177515,0.425207101,0.042303165,0.373985316,1573.483847,394.9880852,57.51207342,0.055748356,0.6346192,0.937792674,0.211780209,594.9686499,351.3241559,47.81457628,0.050595974,0.00451694,0.011778501,1.945686003,1.584152993,0.212938634,0.005056089
42.66049936,-90.13172201,4.5,0.68,0.062,34.625,2.804,0.561,0.06572,14,6.8,23.834,0.307,11230.956,423.65,42.365,0.628359007,27,23,1.23,0.109,61.002,4.941,0.988,0.115785,29,3.5,2.059,0.188,106.161,8.598,1.72,0.201434942,30,10.4,0.56,0.05,28.336,2.295,0.459,0.053784844,32,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,16646,0.151111111,3.505,0.053478261,0.588285714,0.053846154,0.013777778,7.694444444,0.623111111,0.124666667,0.014604444,0.045147059,1651.611176,62.30147059,6.230147059,0.092405736,0.00473913,2.65226087,0.214826087,0.042956522,0.00503413,0.053714286,30.33171429,2.456571429,0.491428571,0.057552841,0.004807692,2.724615385,0.220673077,0.044134615,0.00517162,0.014736113,0.008092137,0.000224955,3.160159418,0.122622872,0.012902049,0.000322254,0.001269751,4.04E-05,0.468871667,0.018368231,0.001964484,5.53E-05
45.26234437,-89.07190885,2.4,0,0.25,0,0,0,0.109595843,30,25.3,20.497,66.59,13141.137,2028.883,285.942,2.048004556,31,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,34,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,34,57.5,22.645,0.182,0,42370.333,5560.558,0.374136454,38,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19119,0,0.810158103,2.027326203,0.008484848,0.393826087,0.104166667,0,0,0,0.045664935,2.63201581,519.4125296,80.19300395,11.30205534,0.080948797,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,0.003165217,0,736.8753565,96.70535652,0.006506721,0.017568899,0.013966032,0.019815369,5.579259833,9.603581191,1.323554078,0.001499497,0.00057537,0.000885713,0.260267253,0.295913745,0.042158207,8.13E-05
45.33743149,-89.73463902,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,7,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,25,25.3,20.497,66.59,13141.137,2028.883,285.942,2.048004556,26,57.5,22.645,0.182,0,42370.333,5560.558,0.374136454,31,1163.4,1128.417,663.241,4320450.37,1019414.832,148234.961,62.6551863,33,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,27566,2.027326203,0.008484848,0.810158103,0.393826087,0.969930376,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,2.63201581,519.4125296,80.19300395,11.30205534,0.080948797,0.003165217,0,736.8753565,96.70535652,0.006506721,0.570088534,3713.64137,876.237607,127.4153008,0.05385524,0.310498351,0.372763854,0.280163693,864.4574782,274.7948215,40.11744449,0.035703622,0.008777302,0.00829699,4.423968633,4.51749435,0.669949696,0.001292792
44.11068893,-87.51237169,213.4,31.274,160.114,110892.648,26678.929,3964.077,4.332772511,7,24.5,3.679,0.037,1398.461,56.87,6.305,0.065603316,11,1311,1.061,0.607,196.154,15.887,3.177,0.020728436,12,8,0,6.528,0,0,0,2.86478745,16,1,103.212,0.152,0.001,108.852,10.885,0.3439653,29,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,78757,0.146551078,0.150163265,0.000809306,0,103.212,0.750299906,519.6468978,125.0184114,18.575806,0.020303526,0.001510204,57.08004082,2.32122449,0.257346939,0.002677686,0.000463005,0.149621663,0.01211823,0.002423341,1.58E-05,0.816,0,0,0,0.358098431,0.152,0.001,108.852,10.885,0.3439653,2.738837421,0.159748648,0.659566891,455.2069952,109.0355394,16.1973287,0.020141925,0.025392561,0.003739235,2.215562967,0.540019122,0.078836934,0.000448883
44.89828571,-89.75905893,1163.4,1128.417,663.241,4320450.37,1019414.832,148234.961,62.6551863,6,57.5,22.645,0.182,0,42370.333,5560.558,0.374136454,6,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,8,23.4,110.164,323.766,30505.902,13082.552,3072.333,7.729888224,8,2.4,0,0.25,0,0,0,0.109595843,18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,135593,0.969930376,0.393826087,0.008484848,4.707863248,0,0.570088534,3713.64137,876.237607,127.4153008,0.05385524,0.003165217,0,736.8753565,96.70535652,0.006506721,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,13.83615385,1303.671026,559.0834188,131.2962821,0.330337104,0.104166667,0,0,0,0.045664935,6.867696759,6.739138889,4.697615779,24097.83759,5939.689819,864.0206656,0.374395159,0.022315013,0.046489865,24.70670495,10.70898706,1.655438372,0.001398473
45.35089561,-88.00222052,270.1,63.698,0.452,88510.379,2351.38,235.138,1.165302637,24,56,174.606,410.174,5656.037,44758.282,10547.125,6.391171424,31,5,0.382,0.036,20.091,1.627,0.325,0.03813,52,122.4,258.473,365.23,66802.279,45452.089,10499.115,8.432008428,54,671.2,8.679,0.203,40289.879,1504.352,150.435,2.174388048,56,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,40262,0.235831174,3.117964286,0.0764,2.111707516,0.012930572,0.001673454,327.6948501,8.705590522,0.870559052,0.004314338,7.324535714,101.0006607,799.2550357,188.3415179,0.114128061,0.0072,4.0182,0.3254,0.065,0.007626,2.983905229,545.7702533,371.3405964,85.77708333,0.068888958,0.000302443,60.02663737,2.241287247,0.224128427,0.003239553,0.157010255,0.076765436,0.110586618,39.06265394,13.3448788,3.006398373,0.002454548,0.000882097,0.001730147,0.176361078,0.194997155,0.045401567,3.07E-05
43.81958189,-89.39874885,1112,2658.618,1727.629,6377103.5,1377148.273,200301.563,78.70904474,23,2.4,0,3.473,0.001,0,0,1.524066543,26,1.4,52.841,0.065,0,46.257,4.626,0.14616945,34,8.9,0.224,0.021,11.841,0.959,0.192,0.022475155,38,7.6,9.422,0.177,6478.377,244.375,24.438,0.44629428,38,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15585,2.390843525,0,37.74357143,0.025168539,1.239736842,1.553623201,5734.805306,1238.442692,180.1273049,0.070781515,1.447083333,0.000416667,0,0,0.635027726,0.046428571,0,33.04071429,3.304285714,0.10440675,0.002359551,1.330449438,0.107752809,0.021573034,0.002525298,0.023289474,852.4180263,32.15460526,3.215526316,0.058722932,0.423653471,1.015626635,0.654234048,2411.902136,520.7029555,75.73259091,0.030298795,0.007609135,0.001027097,2.286416192,0.478405156,0.069121088,0.000241185
45.00436718,-88.71000586,2.4,0,0.25,0,0,0,0.109595843,34,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,45,57.5,22.645,0.182,0,42370.333,5560.558,0.374136454,46,1163.4,1128.417,663.241,4320450.37,1019414.832,148234.961,62.6551863,47,671.2,8.679,0.203,40289.879,1504.352,150.435,2.174388048,47,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4546,0,0.008484848,0.393826087,0.969930376,0.012930572,0.104166667,0,0,0,0.045664935,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,0.003165217,0,736.8753565,96.70535652,0.006506721,0.570088534,3713.64137,876.237607,127.4153008,0.05385524,0.000302443,60.02663737,2.241287247,0.224128427,0.003239553,0.172278242,0.105094324,0.060128112,394.8159215,96.43747026,13.9601966,0.005924185,0.000127049,7.01E-05,0.341707011,0.149187858,0.02069742,1.38E-05
43.01545689,-87.58054866,5.1,259.575,0.343,1848.35,309.654,30.965,0.989647321,16,48.8,0,3.163,19539.839,727.198,72.874,3.064240583,16,274.7,73.962,0.697,137423.907,5889.681,589.027,3.683390195,17,1402.6,2496.875,568.15,8334958,1691572.889,246004.253,2.141097561,17,1259.6,1534.191,89.645,4857476.938,967944.632,140758.176,2.621782433,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,945016,50.89705882,0,0.269246451,1.780176102,1.217998571,0.067254902,362.4215686,60.71647059,6.071568627,0.194048494,0.064815574,400.4065369,14.90159836,1.493319672,0.062791815,0.002537313,500.2690462,21.44041136,2.144255552,0.013408774,0.405069157,5942.505347,1206.026586,175.3915963,0.00152652,0.071169419,3856.36467,768.453979,111.7483138,0.00208144,2.074566122,3.043642796,0.458442869,9241.525332,1845.382499,268.1444156,0.00901227,0.042024518,0.000434513,7.723391335,1.440336807,0.206106723,0.000212433
43.94571582,-90.61782412,6.6,0.261,0.024,13.719,1.111,0.222,0.026039844,23,8.9,0.224,0.021,11.841,0.959,0.192,0.022475155,23,1.1,0,0.967,0,0,0,0.42449925,28,188,279.875,33.841,35912.198,94572.402,12421.673,15.47958946,33,345.6,721.493,312.696,1372549.875,315601.32,45920.08,14.20921182,41,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,46582,0.039545455,0.025168539,0,1.488696809,2.087653356,0.003636364,2.078636364,0.168333333,0.033636364,0.003945431,0.002359551,1.330449438,0.107752809,0.021573034,0.002525298,0.879090909,0,0,0,0.385908409,0.180005319,191.0223298,503.0446915,66.07272872,0.082338242,0.904791667,3971.498481,913.1982639,132.8706019,0.041114618,0.081786197,0.13742466,0.043682326,169.9066998,54.91868646,7.744879664,0.004660099,0.000546255,0.000367233,0.508887212,0.201140324,0.027963961,0.000120906
44.99853231,-88.22058514,270.1,63.698,0.452,88510.379,2351.38,235.138,1.165302637,27,671.2,8.679,0.203,40289.879,1504.352,150.435,2.174388048,33,164,210.835,138.21,62456.926,8900.269,1244.216,4.174893714,36,1.4,198.486,0.244,0,174.457,17.446,0.55127205,38,192.3,65.836,0.574,85622.594,3428.052,373.351,4.697501709,39,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,38383,0.235831174,0.012930572,1.285579268,141.7757143,0.342360894,0.001673454,327.6948501,8.705590522,0.870559052,0.004314338,0.000302443,60.02663737,2.241287247,0.224128427,0.003239553,0.842743902,380.8349146,54.26993293,7.586682927,0.025456669,0.174285714,0,124.6121429,12.46142857,0.39376575,0.002984919,445.255299,17.82658346,1.94150286,0.024427986,0.248159107,0.087753723,0.021599263,52.57924791,2.769802994,0.335655658,0.002057349,0.01994701,0.0001551,0.218245266,0.030778338,0.003432036,6.35E-05
45.7055577,-89.52181995,25.3,20.497,66.59,13141.137,2028.883,285.942,2.048004556,7,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,21,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,51,57.5,22.645,0.182,0,42370.333,5560.558,0.374136454,57,2.4,0,0.25,0,0,0,0.109595843,57,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,35751,0.810158103,2.027326203,0.008484848,0.393826087,0,2.63201581,519.4125296,80.19300395,11.30205534,0.080948797,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,0.003165217,0,736.8753565,96.70535652,0.006506721,0.104166667,0,0,0,0.045664935,0.115687069,0.102250542,0.287224556,61.09273526,19.57339411,2.804021428,0.011001641,0.004251085,0.011573225,2.518766054,0.837067504,0.121315123,0.000473383
44.41609196,-88.46493226,8.8,0,6.428,0,0,0,2.82070215,11,66.5,14.562,0.857,169858.839,6236.294,623.629,9.472433273,13,44.6,269.101,721.168,47128.098,20976.232,4678.674,10.1555679,14,60.5,4.792,0.036,5817.712,229.87,27.217,0.373762789,14,18,1.841,0.02,718.985,27.121,2.712,0.033728351,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,188766,0,0.218977444,6.033654709,0.079206612,0.102277778,0.730454545,0,0,0,0.320534335,0.012887218,2554.268256,93.77885714,9.377879699,0.142442606,16.1696861,1056.683812,470.3191031,104.9030045,0.227703316,0.000595041,96.16052893,3.799504132,0.449867769,0.006177897,0.001111111,39.94361111,1.506722222,0.150666667,0.001873797,0.218855924,0.298594361,0.747581852,255.7763724,29.04678367,5.542719424,0.026650929,0.006601124,0.017724035,4.239933232,0.596312865,0.118754755,0.000938946
43.36564873,-87.59446596,1548.4,260.676,16.16,3201153.938,116621.695,11662.17,53.90693559,14,833.7,298.046,337.206,1681789.875,364231.708,52991.19,29.21118487,25,48.8,0,3.163,19539.839,727.198,72.874,3.064240583,28,274.7,73.962,0.697,137423.907,5889.681,589.027,3.683390195,28,2.2,66.235,0.101,0,72.651,7.265,0.229571906,29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,90043,0.168351847,0.357497901,0,0.269246451,30.10681818,0.01043658,2067.39469,75.31755037,7.53175536,0.034814606,0.404469234,2017.260255,436.8858198,63.56146096,0.035038005,0.064815574,400.4065369,14.90159836,1.493319672,0.062791815,0.002537313,500.2690462,21.44041136,2.144255552,0.013408774,0.045909091,0,33.02318182,3.302272727,0.104350866,1.929832697,0.395989982,0.125404429,3844.698142,237.2611328,29.02793427,0.066130586,0.007514639,0.000168179,2.984873879,0.23378234,0.029738406,9.10E-05
44.58291654,-92.00154969,387,699.744,743.581,1931748.875,430762.569,62672.4,19.95158129,20,23,598.06,66.455,141715.726,180518.598,23691.809,1.004824226,25,142,1.073,0.014,2476.3,111.424,14.65,0.156730838,31,300.2,64.692,12.055,16790.588,847.993,119.585,4.128306754,32,16.9,10.809,0.741,524.657,38.197,7.186,0.714923494,34,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,7271,1.808124031,26.0026087,0.007556338,0.215496336,0.639585799,1.921397933,4991.59916,1113.081574,161.944186,0.051554474,2.889347826,6161.553304,7848.634696,1030.078652,0.04368801,9.86E-05,17.43873239,0.784676056,0.103169014,0.001103738,0.040156562,55.93133911,2.82476016,0.398351099,0.013751855,0.043846154,31.0447929,2.260177515,0.425207101,0.042303165,0.291969237,0.555979735,0.395541707,1015.109012,273.3426571,38.94522749,0.011259952,0.009379214,0.00190074,4.487421087,3.069209939,0.410770101,5.00E-05
44.7194015,-92.42250349,23,598.06,66.455,141715.726,180518.598,23691.809,1.004824226,11,283.5,17.983,1.038,205616.499,7659.895,765.989,2.015442809,25,346.8,48.213,1.434,71759.102,2646.255,287.757,8.223510521,27,598.4,912.856,1031.38,1991606.875,430334.887,62582.273,208.5036865,28,284.4,26.224,14.915,6109.938,519.612,93.146,0.04045524,31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,42700,26.0026087,0.063432099,0.139022491,1.525494652,0.092208158,2.889347826,6161.553304,7848.634696,1030.078652,0.04368801,0.003661376,725.2786561,27.01902998,2.701901235,0.007109146,0.004134948,206.9178258,7.63049308,0.829749135,0.023712545,1.723562834,3328.220045,719.1425251,104.5826755,0.348435305,0.052443741,21.48360759,1.827046414,0.327517581,0.000142248,0.435721969,1.245839723,0.376779752,829.059703,411.442458,55.46832782,0.057760051,0.043446304,0.005228686,11.3267492,13.16752438,1.730449007,0.000169908
45.46141991,-92.44139599,3.2,55.738,0.084,0,60.255,6.026,0.190401605,14,21.9,2.08,0.119,96.368,6.693,1.21,0.09726823,21,6.4,0.346,0.031,17.313,1.402,0.28,0.032860155,25,13.3,5.925,0.531,298.725,24.194,4.839,0.566989981,26,598.4,912.856,1031.38,1991606.875,430334.887,62582.273,208.5036865,34,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,43794,17.418125,0.094977169,0.0540625,0.445488722,1.525494652,0.02625,0,18.8296875,1.883125,0.059500502,0.00543379,4.400365297,0.305616438,0.055251142,0.004441472,0.00484375,2.70515625,0.2190625,0.04375,0.005134399,0.039924812,22.46052632,1.819097744,0.363834586,0.042630826,1.723562834,3328.220045,719.1425251,104.5826755,0.348435305,0.122709602,0.217616063,0.178746149,344.7062881,74.52452929,10.83560186,0.036489966,0.018229698,0.000340806,0.585323023,0.144379985,0.020162145,0.000137268
45.68038368,-90.36144923,5.6,1.118,0.101,56.756,4.597,0.919,0.107725,31,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,34,25.3,20.497,66.59,13141.137,2028.883,285.942,2.048004556,46,5.6,0,3.974,0,0,0,1.743515607,51,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13245,0.199642857,2.027326203,0.810158103,0,0.008484848,0.018035714,10.135,0.820892857,0.164107143,0.019236607,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,2.63201581,519.4125296,80.19300395,11.30205534,0.080948797,0.709642857,0,0,0,0.311342073,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,0.007405988,0.008730561,0.012496318,4.098084444,3.50557851,0.521099523,0.001346829,0.000469343,0.000621347,0.203319664,0.184910241,0.027513515,8.89E-05
42.75117429,-87.69608101,1259.6,1534.191,89.645,4857476.938,967944.632,140758.176,2.621782433,9,1402.6,2496.875,568.15,8334958,1691572.889,246004.253,2.141097561,10,10,0,2.331,6724.406,254.853,25.485,1.650422802,10,5.1,259.575,0.343,1848.35,309.654,30.965,0.989647321,12,381.6,50.132,0.402,75874.856,2965.566,331.533,27.42795292,17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,195802,1.217998571,1.780176102,0,50.89705882,0.131373166,0.071169419,3856.36467,768.453979,111.7483138,0.00208144,0.405069157,5942.505347,1206.026586,175.3915963,0.00152652,0.2331,672.4406,25.4853,2.5485,0.16504228,0.067254902,362.4215686,60.71647059,6.071568627,0.194048494,0.001053459,198.8334801,7.771399371,0.86879717,0.071876187,6.206489835,9.177090185,1.363062269,28732.21073,5776.124599,839.8829694,0.03441237,0.077349031,0.001546204,23.39274428,4.450147566,0.640835933,0.00065753
43.37564054,-90.42948342,1.8,237.56,0.298,0,212.968,21.297,0.672962149,5,6.6,0.261,0.024,13.719,1.111,0.222,0.026039844,26,7.4,0.502,0.043,24.334,1.971,0.394,0.04618969,29,8.9,0.224,0.021,11.841,0.959,0.192,0.022475155,37,340.5,108.928,127.342,535771.25,134493.443,19582.861,18.98231519,37,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17258,131.9777778,0.039545455,0.067837838,0.025168539,0.319906021,0.165555556,0,118.3155556,11.83166667,0.373867861,0.003636364,2.078636364,0.168333333,0.033636364,0.003945431,0.005810811,3.288378378,0.266351351,0.053243243,0.00624185,0.002359551,1.330449438,0.107752809,0.021573034,0.002525298,0.373985316,1573.483847,394.9880852,57.51207342,0.055748356,0.069157031,1.916622839,0.021008047,78.28348948,21.35310271,3.031463501,0.008178834,1.055900467,0.001381883,0.231464827,1.004357945,0.103081154,0.003002108
42.67122337,-89.07156521,3,0,2.601,0.001,0,0,1.14137415,4,1402.1,74.781,8.529,1689598.875,65090.398,6509.04,30.56640463,6,318.9,30.238,0.023,5049.326,112.416,11.242,0.33760826,7,3,0.25,0,42.138,3.975,0.755,0.000152131,9,41.7,8.003,0.685,1336.34,26.771,2.677,0.08935041,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,163084,0,0.053334998,0.094819693,0.083333333,0.191918465,0.867,0.000333333,0,0,0.38045805,0.006083018,1205.048766,46.42350617,4.64235076,0.021800445,7.21E-05,15.83357165,0.352511759,0.03525243,0.001058665,0,14.046,1.325,0.251666667,5.07E-05,0.016426859,32.04652278,0.641990408,0.064196643,0.002142696,9.204910125,0.552715791,0.081121942,9409.582794,362.1262274,36.21350804,0.185606591,0.001206307,0.010898741,6.846997298,0.263679937,0.026662234,0.004884827
45.4751427,-91.13313186,5.6,0,3.974,0,0,0,1.743515607,11,5.6,1.118,0.101,56.756,4.597,0.919,0.107725,26,21.9,2.08,0.119,96.368,6.693,1.21,0.09726823,43,300.2,64.692,12.055,16790.588,847.993,119.585,4.128306754,45,142,1.073,0.014,2476.3,111.424,14.65,0.156730838,45,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,14022,0,0.199642857,0.094977169,0.215496336,0.007556338,0.709642857,0,0,0,0.311342073,0.018035714,10.135,0.820892857,0.164107143,0.019236607,0.00543379,4.400365297,0.305616438,0.055251142,0.004441472,0.040156562,55.93133911,2.82476016,0.398351099,0.013751855,9.86E-05,17.43873239,0.784676056,0.103169014,0.001103738,0.056955925,0.007051064,0.007803349,1.930118031,0.096841253,0.013660553,0.00334745,9.14E-05,0.001182863,0.01072092,0.000632413,0.000104062,0.000522254
45.03406629,-92.45278257,598.4,912.856,1031.38,1991606.875,430334.887,62582.273,208.5036865,16,3.2,55.738,0.084,0,60.255,6.026,0.190401605,28,283.5,17.983,1.038,205616.499,7659.895,765.989,2.015442809,28,23,598.06,66.455,141715.726,180518.598,23691.809,1.004824226,32,2,0.615,0.059,33.155,2.685,0.537,0.06293,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,91838,1.525494652,17.418125,0.063432099,26.0026087,0.3075,1.723562834,3328.220045,719.1425251,104.5826755,0.348435305,0.02625,0,18.8296875,1.883125,0.059500502,0.003661376,725.2786561,27.01902998,2.701901235,0.007109146,2.889347826,6161.553304,7848.634696,1030.078652,0.04368801,0.0295,16.5775,1.3425,0.2685,0.031465,0.545520568,0.848903838,0.819042865,1636.081388,373.4266196,53.71675471,0.163664766,0.010790067,0.001924251,3.991858148,2.10672487,0.284114543,0.000303886
43.42666338,-89.94821667,1.8,237.56,0.298,0,212.968,21.297,0.672962149,23,1112,2658.618,1727.629,6377103.5,1377148.273,200301.563,78.70904474,27,6.6,0.261,0.024,13.719,1.111,0.222,0.026039844,27,2,145.046,0.214,0,152.977,15.298,0.483396091,28,2,262.447,0.413,0,295.714,29.571,0.934434871,29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,64449,131.9777778,2.390843525,0.039545455,72.523,131.2235,0.165555556,0,118.3155556,11.83166667,0.373867861,1.553623201,5734.805306,1238.442692,180.1273049,0.070781515,0.003636364,2.078636364,0.168333333,0.033636364,0.003945431,0.107,0,76.4885,7.649,0.241698046,0.2065,0,147.857,14.7855,0.467217436,0.308552503,0.918688614,0.474244349,1749.552049,378.0086274,54.97146543,0.02220081,0.100271159,0.000566228,1.57390506,0.43921732,0.059367537,0.000334618
45.87997178,-91.1446649,5.6,1.118,0.101,56.756,4.597,0.919,0.107725,9,5.6,0,3.974,0,0,0,1.743515607,31,21.9,2.08,0.119,96.368,6.693,1.21,0.09726823,49,67.2,355.322,130.806,26943.569,220576.348,28958.342,2.002282267,50,3.2,55.738,0.084,0,60.255,6.026,0.190401605,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,16700,0.199642857,0,0.094977169,5.287529762,17.418125,0.018035714,10.135,0.820892857,0.164107143,0.019236607,0.709642857,0,0,0,0.311342073,0.00543379,4.400365297,0.305616438,0.055251142,0.004441472,1.946517857,400.9459673,3282.386131,430.9277083,0.029795867,0.02625,0,18.8296875,1.883125,0.059500502,0.022370631,0.034456071,0.011555497,2.303651114,17.66136347,2.319372065,0.000807705,0.001891533,0.000349853,0.057466913,0.265689338,0.03498864,0.000118352
